row_id,engagement_score
90422,3.4842849784234695
90423,3.729431743312254
90424,3.2138147388695635
90425,3.6084173159859843
90426,3.1372110145554206
90427,4.412749697189184
90428,3.780841366406317
90429,3.836065107410688
90430,3.680740576172171
90431,3.0211963225032874
90432,4.090236333696198
90433,3.9390660711494228
90434,4.627284279577297
90435,3.967019865778858
90436,3.625282727564208
90437,2.7253578060998174
90438,4.449462935839488
90439,2.897400044598804
90440,3.331800933441399
90441,3.111864961015111
90442,3.9091203096350418
90443,3.96859780778642
90444,3.0342048078346453
90445,2.4493729880694755
90446,4.1031542985944816
90447,3.810293480083284
90448,3.801403525801825
90449,4.146737997546822
90450,2.6452820134292647
90451,3.304251388858033
90452,4.1304093540138025
90453,2.8879463015176445
90454,2.3970754172688973
90455,2.182772745302746
90456,3.070602816003378
90457,3.1816823607199525
90458,3.5046556812317027
90459,3.2017512732279263
90460,3.7820314461752855
90461,4.5561226222604025
90462,3.5502422262244644
90463,3.2381981683184757
90464,2.953348065689175
90465,3.6611272837261204
90466,1.203133300165967
90467,2.9880669761552823
90468,3.8936801760574458
90469,2.6223576136832554
90470,3.7906197709980147
90471,3.2225813055941113
90472,3.6943746649392373
90473,4.337343886668926
90474,4.794279582620963
90475,2.951234324664302
90476,4.099317140827685
90477,2.9889447785983525
90478,3.1246637130811017
90479,3.299215000968922
90480,3.367532125532934
90481,3.492577699462552
90482,4.087285239582789
90483,4.153614855771483
90484,3.3795888504992346
90485,2.7022137546058183
90486,3.6076323290479237
90487,3.73893360897677
90488,3.15183260759581
90489,3.3765748321557774
90490,3.920915580539585
90491,3.0151136121914135
90492,4.004373912208169
90493,4.206492112045738
90494,3.9576709232066234
90495,2.9004654834731984
90496,3.597513020723121
90497,2.8777519688774307
90498,3.2029305942448727
90499,4.167901031758655
90500,2.9758918602028483
90501,3.5978918787720717
90502,3.9643135536673477
90503,4.16045738600502
90504,3.1166398705644123
90505,2.8451199639567797
90506,3.834547927013913
90507,2.5941760022680205
90508,3.9134945736974505
90509,3.7534746492293674
90510,3.4489505648193512
90511,2.545938495343219
90512,4.16921534836925
90513,2.5133468623290627
90514,3.8984622442826
90515,3.361942005981838
90516,2.2490229511908315
90517,2.4521058073034228
90518,1.695544982621814
90519,2.6183745627860286
90520,4.081340935855887
90521,3.9467902497753964
90522,3.6132378081879977
90523,2.647364888911071
90524,3.855800456337206
90525,3.4473837622025996
90526,4.460899579232215
90527,4.537904310946843
90528,2.5166624392626233
90529,4.083296101762572
90530,4.512007508784054
90531,2.6985202414885054
90532,4.415347156412851
90533,3.8615570708110987
90534,2.269769176663376
90535,3.7169976269549676
90536,3.913697578948596
90537,3.114564982184696
90538,3.063945211265034
90539,2.402047924263018
90540,3.6663240674307778
90541,3.410367919768393
90542,3.9716093494686806
90543,4.079452770451571
90544,3.9840094891938955
90545,2.960480678081911
90546,4.236020340493976
90547,3.0462479658108084
90548,2.1703882265169243
90549,2.8172879951821352
90550,3.894796256566275
90551,4.599301419280623
90552,4.089506249926959
90553,3.870655857516776
90554,2.879515377185659
90555,3.6011884872805524
90556,2.1693081504664535
90557,4.2997830671103365
90558,4.37094749515685
90559,3.916063281322732
90560,4.226432354734901
90561,2.397499880552081
90562,3.404428920770021
90563,3.971591991841732
90564,3.8131956438046424
90565,1.5618582737303575
90566,3.8613566709182927
90567,4.306798174403464
90568,3.672134541488571
90569,4.482245239381768
90570,4.2401485946249196
90571,3.63082114875016
90572,4.555689386435503
90573,2.672018868707271
90574,2.6221604653041317
90575,4.238371940502135
90576,3.8571962610871484
90577,2.2366179789635052
90578,3.9329129259990068
90579,4.561243547832001
90580,3.2979531839079455
90581,2.6667321923635523
90582,3.724193740287741
90583,3.1544449215453065
90584,2.1924290355375624
90585,3.150677446724601
90586,3.8939542661373263
90587,3.103404391862809
90588,4.41929519581527
90589,3.8466654837767864
90590,4.029301154474425
90591,2.6990822050657486
90592,4.187759611986916
90593,3.6599039712536476
90594,3.8785233541977457
90595,3.862560175635909
90596,4.88353920177838
90597,4.1025026044482775
90598,3.4018734135496533
90599,3.2354518645374037
90600,4.118549161314558
90601,3.295168947971235
90602,3.739629062880344
90603,4.149401463670531
90604,3.548609743791775
90605,2.5217373311731928
90606,3.889493221848644
90607,4.049796670641054
90608,4.1750834674590145
90609,3.059409678631611
90610,3.757484708444636
90611,3.881735085590655
90612,3.502381846086446
90613,2.082570684778161
90614,2.628695221418572
90615,1.5200535148806569
90616,3.177507819235545
90617,3.4901014220336655
90618,2.1710449236030795
90619,2.290779571375979
90620,4.074833562448398
90621,3.9195741423336603
90622,3.661696481977552
90623,3.4288702163077915
90624,1.945928249856736
90625,3.380425565767581
90626,4.433324148188048
90627,3.6431045514147584
90628,3.9487968542821315
90629,4.433096252012986
90630,1.99576246561968
90631,4.427150449181756
90632,3.0720456547641226
90633,3.8744271259856675
90634,3.4286748843330708
90635,3.127286942085495
90636,3.7520266132374114
90637,4.137486687811019
90638,2.914398882723975
90639,3.0695509469127233
90640,3.7648251135258217
90641,4.303131099742902
90642,2.4992492476457313
90643,3.6514966297309033
90644,4.400668563456706
90645,3.462499802673485
90646,3.996931758537558
90647,2.4162122266686206
90648,3.303959917438587
90649,2.1144508590250526
90650,3.285742029295141
90651,2.894407287797044
90652,4.882075697556113
90653,4.019760355982542
90654,3.307026579658716
90655,3.603323132858371
90656,2.586494570869721
90657,3.5153604372295684
90658,2.054202233281348
90659,4.385585466786748
90660,4.027893678804241
90661,2.958988250617674
90662,3.955666962511093
90663,3.877931452958224
90664,4.965382804958837
90665,3.2651749073866023
90666,4.141847221433937
90667,3.5324734987609077
90668,4.6826126870751015
90669,2.988341766704969
90670,3.9430915650602607
90671,4.071724584671189
90672,4.154505173991356
90673,4.076275093310126
90674,4.071690692115025
90675,3.036948813742468
90676,2.727032062917181
90677,1.419579940249522
90678,3.858803661690905
90679,4.552342315518618
90680,3.4742948207149906
90681,4.269372341900633
90682,2.9027342286054263
90683,4.031776230652321
90684,3.0960330209707436
90685,3.1042453061241524
90686,3.7426376698895605
90687,3.853134803903698
90688,2.706164738255414
90689,3.3990686152882486
90690,3.3664244133516403
90691,3.858859557389438
90692,4.123514750300457
90693,3.463318902081674
90694,4.843638783836316
90695,4.123338148030086
90696,3.809496148779454
90697,3.063596281734389
90698,3.0989969055571507
90699,3.7205451002965444
90700,4.187532342342929
90701,3.6483870833745637
90702,2.7335622978797005
90703,3.9637807998742853
90704,3.531019916564428
90705,3.0535652396597452
90706,3.6278315930284633
90707,3.5413818095707317
90708,4.042095477497776
90709,2.4101439716072672
90710,2.9989778109266227
90711,3.08375832418555
90712,4.322384431854526
90713,3.359076220977927
90714,2.58664414458131
90715,2.493429149067118
90716,2.638075997665353
90717,2.862981643698846
90718,2.7906900930242333
90719,2.8997370073823268
90720,3.7150552850697864
90721,4.236103021386705
90722,3.867233118640737
90723,2.9698509834556517
90724,4.253833662521245
90725,3.598848902538477
90726,3.7414612065209094
90727,3.796242853635111
90728,3.867704583350538
90729,3.080344675417425
90730,1.4904274901078405
90731,4.292813443843396
90732,3.6429044923867946
90733,2.4379294893199557
90734,3.241387146768889
90735,4.535421162011451
90736,3.3137552004018866
90737,3.6933943920859194
90738,2.3920393768960784
90739,3.936255079598392
90740,3.058623248810872
90741,5.0
90742,3.289919154520841
90743,3.444322010765283
90744,4.37728037122661
90745,3.891886460527767
90746,2.5846739741815363
90747,2.4899777370510146
90748,3.9086955387176108
90749,3.6267328752268537
90750,3.6734098181358714
90751,3.851692781947827
90752,2.9692709132748076
90753,3.9804732516036596
90754,1.9969027592933712
90755,1.0
90756,3.363561811581629
90757,3.752445211416489
90758,3.47049007299546
90759,2.8835054244158975
90760,3.9711643647141504
90761,2.476659549202739
90762,3.4215512155160566
90763,4.4672579418975085
90764,2.626763327805575
90765,4.367159109383638
90766,2.573128632193088
90767,3.2563751189818957
90768,4.008654353513048
90769,2.9836389367115537
90770,3.397714938304065
90771,2.855832350245069
90772,3.7822933466175908
90773,3.098427341222301
90774,4.1304166243942095
90775,2.8064086845436633
90776,3.3835730505514783
90777,4.099129871732013
90778,3.0990094795649994
90779,3.349266637823985
90780,3.260970996441159
90781,2.7495172391410634
90782,3.4684537433660845
90783,3.970820644292442
90784,3.4874433235259246
90785,2.9803839332424333
90786,2.4992177440171686
90787,4.045705959163603
90788,3.7815117542008676
90789,3.8814339663836486
90790,3.2480091722845486
90791,4.638897222119926
90792,3.5149894504080046
90793,3.912143503813929
90794,2.6671966985931586
90795,4.168422473270737
90796,1.7329656258790225
90797,2.5056566032194203
90798,2.7138272844479534
90799,3.8943737788793777
90800,4.171017677334396
90801,3.2241155756946664
90802,2.542455271191698
90803,3.249496688657815
90804,4.705108385490712
90805,3.5612069002504545
90806,3.8814927179463603
90807,2.5433152776911117
90808,3.2484409376663783
90809,3.1369273401560145
90810,4.391287495884232
90811,2.96373528780662
90812,4.111874118728446
90813,3.6256990353036627
90814,3.684786867659963
90815,2.700708977415934
90816,3.772855417707782
90817,3.876048950206905
90818,3.6178379126860816
90819,2.2464024290834055
90820,4.476349693166936
90821,3.12727781776352
90822,3.9260317930034634
90823,3.0060823966610513
90824,4.639139937630397
90825,2.623326028194485
90826,3.2620770746333108
90827,2.823182878382712
90828,4.296180504558359
90829,3.0855489160913785
90830,2.1670176995558226
90831,2.850261706309445
90832,3.4187416275563134
90833,4.478748353725952
90834,4.131690991387138
90835,3.182110951185653
90836,4.182225438016405
90837,2.9415561169796773
90838,4.165112467048541
90839,4.0772035051900435
90840,4.171785590951853
90841,2.5389495249611094
90842,3.006178881059795
90843,3.208871172721932
90844,4.153536155055526
90845,3.367418709081283
90846,3.9863556117611876
90847,4.005008960704665
90848,3.997269411321979
90849,3.418788228994789
90850,1.5219561062352662
90851,4.135868907346726
90852,3.8230542529303806
90853,3.1522041957824447
90854,3.5477756851143525
90855,3.9678471981021577
90856,4.332453904424822
90857,3.400656109089318
90858,3.901718412591233
90859,3.4633285269767433
90860,3.92606699979363
90861,4.05752605609181
90862,2.4207528749919422
90863,4.205107827976017
90864,2.7976231415487463
90865,3.7825807576682573
90866,3.8427292998628415
90867,4.184896363027694
90868,3.6105503443724927
90869,2.903476396427918
90870,2.921289335166385
90871,3.1116259582380823
90872,4.469953920041782
90873,4.142270608400542
90874,2.5174269884756795
90875,4.27505579421415
90876,2.7738832638618773
90877,2.5848727663863067
90878,4.002097411578402
90879,3.5054446688535013
90880,3.6273361699825024
90881,3.84689719659917
90882,4.763575388892404
90883,3.4749526041501766
90884,3.111885238440948
90885,3.221150648634496
90886,3.3799061101806953
90887,4.084168855500131
90888,4.328270938451392
90889,3.1176878572963007
90890,3.973891268931731
90891,4.1659853548205845
90892,3.5055524044424318
90893,3.4485005374027677
90894,4.158025565847441
90895,3.807145222803134
90896,2.5525781649555594
90897,2.5800006967969398
90898,3.926175520424072
90899,2.668770006027907
90900,3.7245524611411045
90901,2.945706595045479
90902,3.392174360292039
90903,3.988146362788225
90904,3.663128136702678
90905,1.876259634401201
90906,3.3137075386494304
90907,3.6658217859033764
90908,3.3375020831465267
90909,3.743024802755562
90910,3.475179097198449
90911,3.1937187402325034
90912,2.777110672558832
90913,3.220498871038859
90914,4.11106602048833
90915,3.0584429617940474
90916,2.681546531373575
90917,3.3202747130927626
90918,3.5735181652859827
90919,3.6578659047471542
90920,3.156050305107373
90921,3.0131062483031883
90922,3.3296960750337337
90923,2.872397882777152
90924,2.7079050897478782
90925,3.0448319682067355
90926,2.7853034982869813
90927,3.3633012027536373
90928,3.077266676048303
90929,3.4668400684974086
90930,3.8402893904902697
90931,3.234911397954122
90932,3.844777245897818
90933,4.191104883849405
90934,3.745062252237623
90935,3.4009521810900214
90936,3.3948637811812175
90937,3.6380589614873915
90938,2.895828819405028
90939,2.7803445405590224
90940,3.4405128660748097
90941,4.360014107580384
90942,4.129981438007914
90943,3.9338961360987654
90944,3.645744872944195
90945,2.8717809152010805
90946,3.488117202905305
90947,3.9583151952067945
90948,4.209054856138794
90949,1.1135170475487084
90950,4.254745955798698
90951,3.5314425850103834
90952,2.983861224984825
90953,3.0714081810035228
90954,3.201124009076617
90955,2.230680002419181
90956,3.698004246058371
90957,3.4086798761708192
90958,3.9630913502363656
90959,3.569640286355812
90960,3.1505186192609265
90961,1.9291666252260575
90962,4.163503770140547
90963,3.7813958748514724
90964,3.4117090289954963
90965,3.5716044088435557
90966,3.7870086254823407
90967,3.3001601806157366
90968,2.105269091401855
90969,3.963677501805728
90970,3.2035079517145446
90971,3.2269928484422166
90972,3.8516152989017844
